codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
314840,Paulistas,2020,10,2020-10-01,0
314840,Paulistas,2020,11,2020-11-01,0
314840,Paulistas,2020,12,2020-12-01,0
314840,Paulistas,2021,1,2021-1-01,0
314840,Paulistas,2021,2,2021-2-01,0
314840,Paulistas,2021,3,2021-3-01,0
314840,Paulistas,2021,4,2021-4-01,0
314880,Pedra do Anta,2015,9,2015-9-01,0
314880,Pedra do Anta,2015,10,2015-10-01,0
314880,Pedra do Anta,2015,11,2015-11-01,0
314880,Pedra do Anta,2015,12,2015-12-01,0
314880,Pedra do Anta,2016,1,2016-1-01,0
314880,Pedra do Anta,2016,2,2016-2-01,"187,26"
314880,Pedra do Anta,2016,3,2016-3-01,0
314880,Pedra do Anta,2016,4,2016-4-01,0
314880,Pedra do Anta,2016,5,2016-5-01,0
314880,Pedra do Anta,2016,6,2016-6-01,0
314880,Pedra do Anta,2016,7,2016-7-01,0
314880,Pedra do Anta,2016,8,2016-8-01,0
314880,Pedra do Anta,2016,9,2016-9-01,0
314880,Pedra do Anta,2016,10,2016-10-01,0
314880,Pedra do Anta,2016,11,2016-11-01,0
314880,Pedra do Anta,2016,12,2016-12-01,0
314880,Pedra do Anta,2017,1,2017-1-01,0
314880,Pedra do Anta,2017,2,2017-2-01,0
314880,Pedra do Anta,2017,3,2017-3-01,0
314880,Pedra do Anta,2017,4,2017-4-01,0
314880,Pedra do Anta,2017,5,2017-5-01,0
314880,Pedra do Anta,2017,6,2017-6-01,0
314880,Pedra do Anta,2017,7,2017-7-01,0
314880,Pedra do Anta,2017,8,2017-8-01,"1.201,20"
314880,Pedra do Anta,2017,9,2017-9-01,0
314880,Pedra do Anta,2017,10,2017-10-01,"1.053,20"
314880,Pedra do Anta,2017,11,2017-11-01,0
314880,Pedra do Anta,2017,12,2017-12-01,"600,60"
314880,Pedra do Anta,2018,1,2018-1-01,0
314880,Pedra do Anta,2018,2,2018-2-01,"126,48"
314880,Pedra do Anta,2018,3,2018-3-01,0
314880,Pedra do Anta,2018,4,2018-4-01,0
314880,Pedra do Anta,2018,5,2018-5-01,0
314880,Pedra do Anta,2018,6,2018-6-01,"600,60"
314880,Pedra do Anta,2018,7,2018-7-01,"905,20"
314880,Pedra do Anta,2018,8,2018-8-01,0
314880,Pedra do Anta,2018,9,2018-9-01,"600,60"
314880,Pedra do Anta,2018,10,2018-10-01,"600,60"
314880,Pedra do Anta,2018,11,2018-11-01,0
314880,Pedra do Anta,2018,12,2018-12-01,0
314880,Pedra do Anta,2019,1,2019-1-01,0
314880,Pedra do Anta,2019,2,2019-2-01,"600,60"
314880,Pedra do Anta,2019,3,2019-3-01,0
314880,Pedra do Anta,2019,4,2019-4-01,0
314880,Pedra do Anta,2019,5,2019-5-01,0
314880,Pedra do Anta,2019,6,2019-6-01,0
314880,Pedra do Anta,2019,7,2019-7-01,"600,60"
314880,Pedra do Anta,2019,8,2019-8-01,0
314880,Pedra do Anta,2019,9,2019-9-01,"187,26"
314880,Pedra do Anta,2019,10,2019-10-01,0
314880,Pedra do Anta,2019,11,2019-11-01,0
314880,Pedra do Anta,2019,12,2019-12-01,0
314880,Pedra do Anta,2020,1,2020-1-01,0
314880,Pedra do Anta,2020,2,2020-2-01,0
314880,Pedra do Anta,2020,3,2020-3-01,"187,26"
314880,Pedra do Anta,2020,4,2020-4-01,0
314880,Pedra do Anta,2020,5,2020-5-01,0
314880,Pedra do Anta,2020,6,2020-6-01,0
314880,Pedra do Anta,2020,7,2020-7-01,0
314880,Pedra do Anta,2020,8,2020-8-01,0
314880,Pedra do Anta,2020,9,2020-9-01,0
314880,Pedra do Anta,2020,10,2020-10-01,"600,60"
314880,Pedra do Anta,2020,11,2020-11-01,"600,60"
314880,Pedra do Anta,2020,12,2020-12-01,0
314880,Pedra do Anta,2021,1,2021-1-01,0
314880,Pedra do Anta,2021,2,2021-2-01,0
314880,Pedra do Anta,2021,3,2021-3-01,0
314880,Pedra do Anta,2021,4,2021-4-01,0
314930,Pedro Leopoldo,2015,9,2015-9-01,"107,96"
314930,Pedro Leopoldo,2015,10,2015-10-01,0
314930,Pedro Leopoldo,2015,11,2015-11-01,0
314930,Pedro Leopoldo,2015,12,2015-12-01,0
314930,Pedro Leopoldo,2016,1,2016-1-01,0
314930,Pedro Leopoldo,2016,2,2016-2-01,0
314930,Pedro Leopoldo,2016,3,2016-3-01,0
314930,Pedro Leopoldo,2016,4,2016-4-01,0
314930,Pedro Leopoldo,2016,5,2016-5-01,0
314930,Pedro Leopoldo,2016,6,2016-6-01,0
314930,Pedro Leopoldo,2016,7,2016-7-01,0
314930,Pedro Leopoldo,2016,8,2016-8-01,0
314930,Pedro Leopoldo,2016,9,2016-9-01,0
314930,Pedro Leopoldo,2016,10,2016-10-01,0
314930,Pedro Leopoldo,2016,11,2016-11-01,0
314930,Pedro Leopoldo,2016,12,2016-12-01,0
314930,Pedro Leopoldo,2017,1,2017-1-01,0
314930,Pedro Leopoldo,2017,2,2017-2-01,0
314930,Pedro Leopoldo,2017,3,2017-3-01,0
314930,Pedro Leopoldo,2017,4,2017-4-01,0
314930,Pedro Leopoldo,2017,5,2017-5-01,0
314930,Pedro Leopoldo,2017,6,2017-6-01,0
314930,Pedro Leopoldo,2017,7,2017-7-01,0
314930,Pedro Leopoldo,2017,8,2017-8-01,0
314930,Pedro Leopoldo,2017,9,2017-9-01,0
314930,Pedro Leopoldo,2017,10,2017-10-01,0
314930,Pedro Leopoldo,2017,11,2017-11-01,0
314930,Pedro Leopoldo,2017,12,2017-12-01,0
314930,Pedro Leopoldo,2018,1,2018-1-01,0
314930,Pedro Leopoldo,2018,2,2018-2-01,0
314930,Pedro Leopoldo,2018,3,2018-3-01,0
314930,Pedro Leopoldo,2018,4,2018-4-01,0
314930,Pedro Leopoldo,2018,5,2018-5-01,0
314930,Pedro Leopoldo,2018,6,2018-6-01,0
314930,Pedro Leopoldo,2018,7,2018-7-01,0
314930,Pedro Leopoldo,2018,8,2018-8-01,0
314930,Pedro Leopoldo,2018,9,2018-9-01,0
314930,Pedro Leopoldo,2018,10,2018-10-01,0
314930,Pedro Leopoldo,2018,11,2018-11-01,0
314930,Pedro Leopoldo,2018,12,2018-12-01,0
314930,Pedro Leopoldo,2019,1,2019-1-01,0
314930,Pedro Leopoldo,2019,2,2019-2-01,0
314930,Pedro Leopoldo,2019,3,2019-3-01,0
314930,Pedro Leopoldo,2019,4,2019-4-01,0
314930,Pedro Leopoldo,2019,5,2019-5-01,0
314930,Pedro Leopoldo,2019,6,2019-6-01,0
314930,Pedro Leopoldo,2019,7,2019-7-01,0
314930,Pedro Leopoldo,2019,8,2019-8-01,0
314930,Pedro Leopoldo,2019,9,2019-9-01,0
314930,Pedro Leopoldo,2019,10,2019-10-01,0
314930,Pedro Leopoldo,2019,11,2019-11-01,0
314930,Pedro Leopoldo,2019,12,2019-12-01,0
314930,Pedro Leopoldo,2020,1,2020-1-01,0
314930,Pedro Leopoldo,2020,2,2020-2-01,0
314930,Pedro Leopoldo,2020,3,2020-3-01,0
314930,Pedro Leopoldo,2020,4,2020-4-01,0
314930,Pedro Leopoldo,2020,5,2020-5-01,0
314930,Pedro Leopoldo,2020,6,2020-6-01,0
314930,Pedro Leopoldo,2020,7,2020-7-01,0
314930,Pedro Leopoldo,2020,8,2020-8-01,0
314930,Pedro Leopoldo,2020,9,2020-9-01,0
314930,Pedro Leopoldo,2020,10,2020-10-01,0
314930,Pedro Leopoldo,2020,11,2020-11-01,0
314930,Pedro Leopoldo,2020,12,2020-12-01,0
314930,Pedro Leopoldo,2021,1,2021-1-01,0
314930,Pedro Leopoldo,2021,2,2021-2-01,0
314930,Pedro Leopoldo,2021,3,2021-3-01,0
314930,Pedro Leopoldo,2021,4,2021-4-01,0
314990,Perdões,2015,9,2015-9-01,0
314990,Perdões,2015,10,2015-10-01,0
314990,Perdões,2015,11,2015-11-01,0
314990,Perdões,2015,12,2015-12-01,0
314990,Perdões,2016,1,2016-1-01,0
314990,Perdões,2016,2,2016-2-01,0
314990,Perdões,2016,3,2016-3-01,0
314990,Perdões,2016,4,2016-4-01,0
314990,Perdões,2016,5,2016-5-01,0
314990,Perdões,2016,6,2016-6-01,0
314990,Perdões,2016,7,2016-7-01,0
314990,Perdões,2016,8,2016-8-01,0
314990,Perdões,2016,9,2016-9-01,0
314990,Perdões,2016,10,2016-10-01,0
314990,Perdões,2016,11,2016-11-01,0
314990,Perdões,2016,12,2016-12-01,0
314990,Perdões,2017,1,2017-1-01,"418,55"
314990,Perdões,2017,2,2017-2-01,0
314990,Perdões,2017,3,2017-3-01,0
314990,Perdões,2017,4,2017-4-01,0
314990,Perdões,2017,5,2017-5-01,0
314990,Perdões,2017,6,2017-6-01,0
314990,Perdões,2017,7,2017-7-01,0
314990,Perdões,2017,8,2017-8-01,0
314990,Perdões,2017,9,2017-9-01,0
314990,Perdões,2017,10,2017-10-01,0
314990,Perdões,2017,11,2017-11-01,0
314990,Perdões,2017,12,2017-12-01,0
314990,Perdões,2018,1,2018-1-01,0
314990,Perdões,2018,2,2018-2-01,0
314990,Perdões,2018,3,2018-3-01,0
314990,Perdões,2018,4,2018-4-01,0
314990,Perdões,2018,5,2018-5-01,0
314990,Perdões,2018,6,2018-6-01,0
314990,Perdões,2018,7,2018-7-01,0
314990,Perdões,2018,8,2018-8-01,0
314990,Perdões,2018,9,2018-9-01,0
314990,Perdões,2018,10,2018-10-01,0
314990,Perdões,2018,11,2018-11-01,0
314990,Perdões,2018,12,2018-12-01,0
314990,Perdões,2019,1,2019-1-01,0
314990,Perdões,2019,2,2019-2-01,0
314990,Perdões,2019,3,2019-3-01,0
314990,Perdões,2019,4,2019-4-01,0
314990,Perdões,2019,5,2019-5-01,0
314990,Perdões,2019,6,2019-6-01,0
314990,Perdões,2019,7,2019-7-01,0
314990,Perdões,2019,8,2019-8-01,0
314990,Perdões,2019,9,2019-9-01,0
314990,Perdões,2019,10,2019-10-01,0
314990,Perdões,2019,11,2019-11-01,0
314990,Perdões,2019,12,2019-12-01,0
314990,Perdões,2020,1,2020-1-01,0
314990,Perdões,2020,2,2020-2-01,0
314990,Perdões,2020,3,2020-3-01,0
314990,Perdões,2020,4,2020-4-01,0
314990,Perdões,2020,5,2020-5-01,0
314990,Perdões,2020,6,2020-6-01,0
314990,Perdões,2020,7,2020-7-01,0
314990,Perdões,2020,8,2020-8-01,0
314990,Perdões,2020,9,2020-9-01,0
314990,Perdões,2020,10,2020-10-01,0
314990,Perdões,2020,11,2020-11-01,0
314990,Perdões,2020,12,2020-12-01,0
314990,Perdões,2021,1,2021-1-01,0
314990,Perdões,2021,2,2021-2-01,0
314990,Perdões,2021,3,2021-3-01,0
314990,Perdões,2021,4,2021-4-01,0
314995,Periquito,2015,9,2015-9-01,0
314995,Periquito,2015,10,2015-10-01,0
314995,Periquito,2015,11,2015-11-01,0
314995,Periquito,2015,12,2015-12-01,"452,60"
314995,Periquito,2016,1,2016-1-01,0
314995,Periquito,2016,2,2016-2-01,0
314995,Periquito,2016,3,2016-3-01,0
314995,Periquito,2016,4,2016-4-01,0
314995,Periquito,2016,5,2016-5-01,0
314995,Periquito,2016,6,2016-6-01,0
314995,Periquito,2016,7,2016-7-01,0
314995,Periquito,2016,8,2016-8-01,0
314995,Periquito,2016,9,2016-9-01,0
314995,Periquito,2016,10,2016-10-01,0
314995,Periquito,2016,11,2016-11-01,0
314995,Periquito,2016,12,2016-12-01,0
314995,Periquito,2017,1,2017-1-01,0
314995,Periquito,2017,2,2017-2-01,0
314995,Periquito,2017,3,2017-3-01,0
314995,Periquito,2017,4,2017-4-01,0
314995,Periquito,2017,5,2017-5-01,0
314995,Periquito,2017,6,2017-6-01,0
314995,Periquito,2017,7,2017-7-01,0
314995,Periquito,2017,8,2017-8-01,0
314995,Periquito,2017,9,2017-9-01,0
314995,Periquito,2017,10,2017-10-01,0
314995,Periquito,2017,11,2017-11-01,0
314995,Periquito,2017,12,2017-12-01,0
314995,Periquito,2018,1,2018-1-01,0
314995,Periquito,2018,2,2018-2-01,0
314995,Periquito,2018,3,2018-3-01,0
314995,Periquito,2018,4,2018-4-01,0
314995,Periquito,2018,5,2018-5-01,0
314995,Periquito,2018,6,2018-6-01,0
314995,Periquito,2018,7,2018-7-01,0
314995,Periquito,2018,8,2018-8-01,0
314995,Periquito,2018,9,2018-9-01,0
314995,Periquito,2018,10,2018-10-01,0
314995,Periquito,2018,11,2018-11-01,0
314995,Periquito,2018,12,2018-12-01,0
314995,Periquito,2019,1,2019-1-01,0
314995,Periquito,2019,2,2019-2-01,0
314995,Periquito,2019,3,2019-3-01,0
314995,Periquito,2019,4,2019-4-01,0
314995,Periquito,2019,5,2019-5-01,0
314995,Periquito,2019,6,2019-6-01,0
314995,Periquito,2019,7,2019-7-01,0
314995,Periquito,2019,8,2019-8-01,0
314995,Periquito,2019,9,2019-9-01,0
314995,Periquito,2019,10,2019-10-01,0
314995,Periquito,2019,11,2019-11-01,0
314995,Periquito,2019,12,2019-12-01,0
314995,Periquito,2020,1,2020-1-01,0
314995,Periquito,2020,2,2020-2-01,0
314995,Periquito,2020,3,2020-3-01,0
314995,Periquito,2020,4,2020-4-01,0
314995,Periquito,2020,5,2020-5-01,0
314995,Periquito,2020,6,2020-6-01,0
314995,Periquito,2020,7,2020-7-01,0
314995,Periquito,2020,8,2020-8-01,0
314995,Periquito,2020,9,2020-9-01,0
314995,Periquito,2020,10,2020-10-01,0
314995,Periquito,2020,11,2020-11-01,0
314995,Periquito,2020,12,2020-12-01,0
314995,Periquito,2021,1,2021-1-01,0
314995,Periquito,2021,2,2021-2-01,0
314995,Periquito,2021,3,2021-3-01,0
314995,Periquito,2021,4,2021-4-01,0
315040,Piedade dos Gerais,2015,9,2015-9-01,0
315040,Piedade dos Gerais,2015,10,2015-10-01,"62,42"
315040,Piedade dos Gerais,2015,11,2015-11-01,0
315040,Piedade dos Gerais,2015,12,2015-12-01,0
315040,Piedade dos Gerais,2016,1,2016-1-01,0
315040,Piedade dos Gerais,2016,2,2016-2-01,0
315040,Piedade dos Gerais,2016,3,2016-3-01,0
315040,Piedade dos Gerais,2016,4,2016-4-01,0
315040,Piedade dos Gerais,2016,5,2016-5-01,0
315040,Piedade dos Gerais,2016,6,2016-6-01,0
315040,Piedade dos Gerais,2016,7,2016-7-01,0
315040,Piedade dos Gerais,2016,8,2016-8-01,0
315040,Piedade dos Gerais,2016,9,2016-9-01,0
315040,Piedade dos Gerais,2016,10,2016-10-01,0
315040,Piedade dos Gerais,2016,11,2016-11-01,0
315040,Piedade dos Gerais,2016,12,2016-12-01,0
315040,Piedade dos Gerais,2017,1,2017-1-01,0
315040,Piedade dos Gerais,2017,2,2017-2-01,0
315040,Piedade dos Gerais,2017,3,2017-3-01,0
315040,Piedade dos Gerais,2017,4,2017-4-01,0
315040,Piedade dos Gerais,2017,5,2017-5-01,0
315040,Piedade dos Gerais,2017,6,2017-6-01,0
315040,Piedade dos Gerais,2017,7,2017-7-01,0
315040,Piedade dos Gerais,2017,8,2017-8-01,0
315040,Piedade dos Gerais,2017,9,2017-9-01,0
315040,Piedade dos Gerais,2017,10,2017-10-01,0
315040,Piedade dos Gerais,2017,11,2017-11-01,0
315040,Piedade dos Gerais,2017,12,2017-12-01,0
315040,Piedade dos Gerais,2018,1,2018-1-01,0
315040,Piedade dos Gerais,2018,2,2018-2-01,0
315040,Piedade dos Gerais,2018,3,2018-3-01,0
315040,Piedade dos Gerais,2018,4,2018-4-01,0
315040,Piedade dos Gerais,2018,5,2018-5-01,0
315040,Piedade dos Gerais,2018,6,2018-6-01,0
315040,Piedade dos Gerais,2018,7,2018-7-01,0
315040,Piedade dos Gerais,2018,8,2018-8-01,0
315040,Piedade dos Gerais,2018,9,2018-9-01,0
315040,Piedade dos Gerais,2018,10,2018-10-01,0
315040,Piedade dos Gerais,2018,11,2018-11-01,0
315040,Piedade dos Gerais,2018,12,2018-12-01,0
315040,Piedade dos Gerais,2019,1,2019-1-01,0
315040,Piedade dos Gerais,2019,2,2019-2-01,0
315040,Piedade dos Gerais,2019,3,2019-3-01,0
315040,Piedade dos Gerais,2019,4,2019-4-01,0
315040,Piedade dos Gerais,2019,5,2019-5-01,0
315040,Piedade dos Gerais,2019,6,2019-6-01,0
315040,Piedade dos Gerais,2019,7,2019-7-01,0
315040,Piedade dos Gerais,2019,8,2019-8-01,0
315040,Piedade dos Gerais,2019,9,2019-9-01,0
315040,Piedade dos Gerais,2019,10,2019-10-01,0
315040,Piedade dos Gerais,2019,11,2019-11-01,0
315040,Piedade dos Gerais,2019,12,2019-12-01,0
315040,Piedade dos Gerais,2020,1,2020-1-01,0
315040,Piedade dos Gerais,2020,2,2020-2-01,0
315040,Piedade dos Gerais,2020,3,2020-3-01,0
315040,Piedade dos Gerais,2020,4,2020-4-01,0
315040,Piedade dos Gerais,2020,5,2020-5-01,0
315040,Piedade dos Gerais,2020,6,2020-6-01,0
315040,Piedade dos Gerais,2020,7,2020-7-01,0
315040,Piedade dos Gerais,2020,8,2020-8-01,0
315040,Piedade dos Gerais,2020,9,2020-9-01,0
315040,Piedade dos Gerais,2020,10,2020-10-01,0
315040,Piedade dos Gerais,2020,11,2020-11-01,0
315040,Piedade dos Gerais,2020,12,2020-12-01,0
315040,Piedade dos Gerais,2021,1,2021-1-01,0
315040,Piedade dos Gerais,2021,2,2021-2-01,0
315040,Piedade dos Gerais,2021,3,2021-3-01,0
315040,Piedade dos Gerais,2021,4,2021-4-01,0
315080,Piranga,2015,9,2015-9-01,0
315080,Piranga,2015,10,2015-10-01,"600,60"
315080,Piranga,2015,11,2015-11-01,0
315080,Piranga,2015,12,2015-12-01,"1.989,06"
315080,Piranga,2016,1,2016-1-01,"1.989,06"
315080,Piranga,2016,2,2016-2-01,"2.254,40"
315080,Piranga,2016,3,2016-3-01,0
315080,Piranga,2016,4,2016-4-01,0
315080,Piranga,2016,5,2016-5-01,0
315080,Piranga,2016,6,2016-6-01,0
315080,Piranga,2016,7,2016-7-01,0
315080,Piranga,2016,8,2016-8-01,0
315080,Piranga,2016,9,2016-9-01,0
315080,Piranga,2016,10,2016-10-01,0
315080,Piranga,2016,11,2016-11-01,0
315080,Piranga,2016,12,2016-12-01,0
315080,Piranga,2017,1,2017-1-01,0
315080,Piranga,2017,2,2017-2-01,0
315080,Piranga,2017,3,2017-3-01,0
315080,Piranga,2017,4,2017-4-01,0
315080,Piranga,2017,5,2017-5-01,0
315080,Piranga,2017,6,2017-6-01,0
315080,Piranga,2017,7,2017-7-01,0
315080,Piranga,2017,8,2017-8-01,0
315080,Piranga,2017,9,2017-9-01,0
315080,Piranga,2017,10,2017-10-01,0
315080,Piranga,2017,11,2017-11-01,0
315080,Piranga,2017,12,2017-12-01,0
315080,Piranga,2018,1,2018-1-01,0
315080,Piranga,2018,2,2018-2-01,0
315080,Piranga,2018,3,2018-3-01,0
315080,Piranga,2018,4,2018-4-01,0
315080,Piranga,2018,5,2018-5-01,0
315080,Piranga,2018,6,2018-6-01,0
315080,Piranga,2018,7,2018-7-01,0
315080,Piranga,2018,8,2018-8-01,0
315080,Piranga,2018,9,2018-9-01,0
315080,Piranga,2018,10,2018-10-01,0
315080,Piranga,2018,11,2018-11-01,0
315080,Piranga,2018,12,2018-12-01,0
315080,Piranga,2019,1,2019-1-01,0
315080,Piranga,2019,2,2019-2-01,0
315080,Piranga,2019,3,2019-3-01,0
315080,Piranga,2019,4,2019-4-01,0
315080,Piranga,2019,5,2019-5-01,0
315080,Piranga,2019,6,2019-6-01,0
315080,Piranga,2019,7,2019-7-01,0
315080,Piranga,2019,8,2019-8-01,0
315080,Piranga,2019,9,2019-9-01,0
315080,Piranga,2019,10,2019-10-01,0
315080,Piranga,2019,11,2019-11-01,0
315080,Piranga,2019,12,2019-12-01,0
315080,Piranga,2020,1,2020-1-01,0
315080,Piranga,2020,2,2020-2-01,0
315080,Piranga,2020,3,2020-3-01,0
315080,Piranga,2020,4,2020-4-01,0
315080,Piranga,2020,5,2020-5-01,0
315080,Piranga,2020,6,2020-6-01,0
315080,Piranga,2020,7,2020-7-01,0
315080,Piranga,2020,8,2020-8-01,0
315080,Piranga,2020,9,2020-9-01,0
315080,Piranga,2020,10,2020-10-01,0
315080,Piranga,2020,11,2020-11-01,0
315080,Piranga,2020,12,2020-12-01,0
315080,Piranga,2021,1,2021-1-01,0
315080,Piranga,2021,2,2021-2-01,0
315080,Piranga,2021,3,2021-3-01,0
315080,Piranga,2021,4,2021-4-01,0
315120,Pirapora,2015,9,2015-9-01,0
315120,Pirapora,2015,10,2015-10-01,0
315120,Pirapora,2015,11,2015-11-01,0
315120,Pirapora,2015,12,2015-12-01,0
315120,Pirapora,2016,1,2016-1-01,0
315120,Pirapora,2016,2,2016-2-01,0
315120,Pirapora,2016,3,2016-3-01,0
315120,Pirapora,2016,4,2016-4-01,0
315120,Pirapora,2016,5,2016-5-01,0
315120,Pirapora,2016,6,2016-6-01,0
315120,Pirapora,2016,7,2016-7-01,"187,26"
315120,Pirapora,2016,8,2016-8-01,0
315120,Pirapora,2016,9,2016-9-01,0
315120,Pirapora,2016,10,2016-10-01,0
315120,Pirapora,2016,11,2016-11-01,0
315120,Pirapora,2016,12,2016-12-01,0
315120,Pirapora,2017,1,2017-1-01,0
315120,Pirapora,2017,2,2017-2-01,0
315120,Pirapora,2017,3,2017-3-01,0
315120,Pirapora,2017,4,2017-4-01,0
315120,Pirapora,2017,5,2017-5-01,0
315120,Pirapora,2017,6,2017-6-01,0
315120,Pirapora,2017,7,2017-7-01,0
315120,Pirapora,2017,8,2017-8-01,0
315120,Pirapora,2017,9,2017-9-01,0
315120,Pirapora,2017,10,2017-10-01,0
315120,Pirapora,2017,11,2017-11-01,0
315120,Pirapora,2017,12,2017-12-01,0
315120,Pirapora,2018,1,2018-1-01,0
315120,Pirapora,2018,2,2018-2-01,0
315120,Pirapora,2018,3,2018-3-01,0
315120,Pirapora,2018,4,2018-4-01,0
315120,Pirapora,2018,5,2018-5-01,0
315120,Pirapora,2018,6,2018-6-01,0
315120,Pirapora,2018,7,2018-7-01,0
315120,Pirapora,2018,8,2018-8-01,0
315120,Pirapora,2018,9,2018-9-01,0
315120,Pirapora,2018,10,2018-10-01,0
315120,Pirapora,2018,11,2018-11-01,0
315120,Pirapora,2018,12,2018-12-01,0
315120,Pirapora,2019,1,2019-1-01,0
315120,Pirapora,2019,2,2019-2-01,0
315120,Pirapora,2019,3,2019-3-01,0
315120,Pirapora,2019,4,2019-4-01,0
315120,Pirapora,2019,5,2019-5-01,0
315120,Pirapora,2019,6,2019-6-01,0
315120,Pirapora,2019,7,2019-7-01,0
315120,Pirapora,2019,8,2019-8-01,0
315120,Pirapora,2019,9,2019-9-01,0
315120,Pirapora,2019,10,2019-10-01,0
315120,Pirapora,2019,11,2019-11-01,0
315120,Pirapora,2019,12,2019-12-01,0
315120,Pirapora,2020,1,2020-1-01,0
315120,Pirapora,2020,2,2020-2-01,0
315120,Pirapora,2020,3,2020-3-01,0
315120,Pirapora,2020,4,2020-4-01,0
315120,Pirapora,2020,5,2020-5-01,0
315120,Pirapora,2020,6,2020-6-01,0
315120,Pirapora,2020,7,2020-7-01,0
315120,Pirapora,2020,8,2020-8-01,0
315120,Pirapora,2020,9,2020-9-01,0
315120,Pirapora,2020,10,2020-10-01,0
315120,Pirapora,2020,11,2020-11-01,0
315120,Pirapora,2020,12,2020-12-01,0
315120,Pirapora,2021,1,2021-1-01,0
315120,Pirapora,2021,2,2021-2-01,0
315120,Pirapora,2021,3,2021-3-01,0
315120,Pirapora,2021,4,2021-4-01,0
315140,Pitangui,2015,9,2015-9-01,"62,42"
315140,Pitangui,2015,10,2015-10-01,0
315140,Pitangui,2015,11,2015-11-01,0
315140,Pitangui,2015,12,2015-12-01,0
315140,Pitangui,2016,1,2016-1-01,0
315140,Pitangui,2016,2,2016-2-01,"647,60"
315140,Pitangui,2016,3,2016-3-01,0
315140,Pitangui,2016,4,2016-4-01,0
315140,Pitangui,2016,5,2016-5-01,0
315140,Pitangui,2016,6,2016-6-01,0
315140,Pitangui,2016,7,2016-7-01,0
315140,Pitangui,2016,8,2016-8-01,0
315140,Pitangui,2016,9,2016-9-01,0
315140,Pitangui,2016,10,2016-10-01,0
315140,Pitangui,2016,11,2016-11-01,0
315140,Pitangui,2016,12,2016-12-01,0
315140,Pitangui,2017,1,2017-1-01,0
315140,Pitangui,2017,2,2017-2-01,0
315140,Pitangui,2017,3,2017-3-01,0
315140,Pitangui,2017,4,2017-4-01,0
315140,Pitangui,2017,5,2017-5-01,0
315140,Pitangui,2017,6,2017-6-01,0
315140,Pitangui,2017,7,2017-7-01,0
315140,Pitangui,2017,8,2017-8-01,0
315140,Pitangui,2017,9,2017-9-01,0
315140,Pitangui,2017,10,2017-10-01,0
315140,Pitangui,2017,11,2017-11-01,0
315140,Pitangui,2017,12,2017-12-01,0
315140,Pitangui,2018,1,2018-1-01,0
315140,Pitangui,2018,2,2018-2-01,0
315140,Pitangui,2018,3,2018-3-01,0
315140,Pitangui,2018,4,2018-4-01,0
315140,Pitangui,2018,5,2018-5-01,0
315140,Pitangui,2018,6,2018-6-01,0
315140,Pitangui,2018,7,2018-7-01,0
315140,Pitangui,2018,8,2018-8-01,0
315140,Pitangui,2018,9,2018-9-01,0
315140,Pitangui,2018,10,2018-10-01,0
315140,Pitangui,2018,11,2018-11-01,0
315140,Pitangui,2018,12,2018-12-01,0
315140,Pitangui,2019,1,2019-1-01,0
315140,Pitangui,2019,2,2019-2-01,0
315140,Pitangui,2019,3,2019-3-01,0
315140,Pitangui,2019,4,2019-4-01,0
315140,Pitangui,2019,5,2019-5-01,0
315140,Pitangui,2019,6,2019-6-01,0
315140,Pitangui,2019,7,2019-7-01,0
315140,Pitangui,2019,8,2019-8-01,0
315140,Pitangui,2019,9,2019-9-01,0
315140,Pitangui,2019,10,2019-10-01,0
315140,Pitangui,2019,11,2019-11-01,0
315140,Pitangui,2019,12,2019-12-01,0
315140,Pitangui,2020,1,2020-1-01,0
315140,Pitangui,2020,2,2020-2-01,0
315140,Pitangui,2020,3,2020-3-01,0
315140,Pitangui,2020,4,2020-4-01,0
315140,Pitangui,2020,5,2020-5-01,0
315140,Pitangui,2020,6,2020-6-01,0
315140,Pitangui,2020,7,2020-7-01,0
315140,Pitangui,2020,8,2020-8-01,0
315140,Pitangui,2020,9,2020-9-01,0
315140,Pitangui,2020,10,2020-10-01,0
315140,Pitangui,2020,11,2020-11-01,0
315140,Pitangui,2020,12,2020-12-01,0
315140,Pitangui,2021,1,2021-1-01,0
315140,Pitangui,2021,2,2021-2-01,0
315140,Pitangui,2021,3,2021-3-01,0
315140,Pitangui,2021,4,2021-4-01,0
315170,Poço Fundo,2015,9,2015-9-01,0
315170,Poço Fundo,2015,10,2015-10-01,0
315170,Poço Fundo,2015,11,2015-11-01,0
315170,Poço Fundo,2015,12,2015-12-01,0
315170,Poço Fundo,2016,1,2016-1-01,0
315170,Poço Fundo,2016,2,2016-2-01,0
315170,Poço Fundo,2016,3,2016-3-01,0
315170,Poço Fundo,2016,4,2016-4-01,0
315170,Poço Fundo,2016,5,2016-5-01,0
315170,Poço Fundo,2016,6,2016-6-01,0
