codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
313500,Jaguaraçu,2021,1,2021-1-01,0
313500,Jaguaraçu,2021,2,2021-2-01,0
313500,Jaguaraçu,2021,3,2021-3-01,0
313500,Jaguaraçu,2021,4,2021-4-01,0
313540,Jeceaba,2015,8,2015-8-01,0
313540,Jeceaba,2015,9,2015-9-01,"54,49"
313540,Jeceaba,2015,10,2015-10-01,"163,47"
313540,Jeceaba,2015,11,2015-11-01,"108,98"
313540,Jeceaba,2015,12,2015-12-01,"57,33"
313540,Jeceaba,2016,1,2016-1-01,"54,49"
313540,Jeceaba,2016,2,2016-2-01,0
313540,Jeceaba,2016,3,2016-3-01,0
313540,Jeceaba,2016,4,2016-4-01,0
313540,Jeceaba,2016,5,2016-5-01,0
313540,Jeceaba,2016,6,2016-6-01,0
313540,Jeceaba,2016,7,2016-7-01,0
313540,Jeceaba,2016,8,2016-8-01,0
313540,Jeceaba,2016,9,2016-9-01,0
313540,Jeceaba,2016,10,2016-10-01,0
313540,Jeceaba,2016,11,2016-11-01,0
313540,Jeceaba,2016,12,2016-12-01,0
313540,Jeceaba,2017,1,2017-1-01,0
313540,Jeceaba,2017,2,2017-2-01,0
313540,Jeceaba,2017,3,2017-3-01,0
313540,Jeceaba,2017,4,2017-4-01,0
313540,Jeceaba,2017,5,2017-5-01,0
313540,Jeceaba,2017,6,2017-6-01,0
313540,Jeceaba,2017,8,2017-8-01,0
313540,Jeceaba,2017,9,2017-9-01,0
313540,Jeceaba,2017,10,2017-10-01,0
313540,Jeceaba,2017,11,2017-11-01,0
313540,Jeceaba,2017,12,2017-12-01,0
313540,Jeceaba,2018,1,2018-1-01,0
313540,Jeceaba,2018,2,2018-2-01,0
313540,Jeceaba,2018,3,2018-3-01,0
313540,Jeceaba,2018,4,2018-4-01,0
313540,Jeceaba,2018,5,2018-5-01,0
313540,Jeceaba,2018,6,2018-6-01,0
313540,Jeceaba,2018,7,2018-7-01,0
313540,Jeceaba,2018,8,2018-8-01,0
313540,Jeceaba,2018,9,2018-9-01,0
313540,Jeceaba,2018,10,2018-10-01,0
313540,Jeceaba,2018,11,2018-11-01,0
313540,Jeceaba,2018,12,2018-12-01,0
313540,Jeceaba,2019,1,2019-1-01,0
313540,Jeceaba,2019,2,2019-2-01,0
313540,Jeceaba,2019,3,2019-3-01,0
313540,Jeceaba,2019,4,2019-4-01,0
313540,Jeceaba,2019,5,2019-5-01,0
313540,Jeceaba,2019,6,2019-6-01,0
313540,Jeceaba,2019,7,2019-7-01,0
313540,Jeceaba,2019,8,2019-8-01,0
313540,Jeceaba,2019,9,2019-9-01,0
313540,Jeceaba,2019,10,2019-10-01,0
313540,Jeceaba,2019,11,2019-11-01,0
313540,Jeceaba,2019,12,2019-12-01,0
313540,Jeceaba,2020,1,2020-1-01,0
313540,Jeceaba,2020,2,2020-2-01,0
313540,Jeceaba,2020,3,2020-3-01,0
313540,Jeceaba,2020,4,2020-4-01,0
313540,Jeceaba,2020,5,2020-5-01,0
313540,Jeceaba,2020,6,2020-6-01,0
313540,Jeceaba,2020,7,2020-7-01,0
313540,Jeceaba,2020,8,2020-8-01,0
313540,Jeceaba,2020,9,2020-9-01,0
313540,Jeceaba,2020,10,2020-10-01,0
313540,Jeceaba,2020,11,2020-11-01,0
313540,Jeceaba,2020,12,2020-12-01,0
313540,Jeceaba,2021,1,2021-1-01,0
313540,Jeceaba,2021,2,2021-2-01,0
313540,Jeceaba,2021,3,2021-3-01,0
313540,Jeceaba,2021,4,2021-4-01,0
313570,Jequitibá,2015,8,2015-8-01,0
313570,Jequitibá,2015,9,2015-9-01,0
313570,Jequitibá,2015,10,2015-10-01,0
313570,Jequitibá,2015,11,2015-11-01,0
313570,Jequitibá,2015,12,2015-12-01,0
313570,Jequitibá,2016,1,2016-1-01,0
313570,Jequitibá,2016,2,2016-2-01,0
313570,Jequitibá,2016,3,2016-3-01,0
313570,Jequitibá,2016,4,2016-4-01,0
313570,Jequitibá,2016,5,2016-5-01,0
313570,Jequitibá,2016,6,2016-6-01,0
313570,Jequitibá,2016,7,2016-7-01,0
313570,Jequitibá,2016,8,2016-8-01,0
313570,Jequitibá,2016,9,2016-9-01,0
313570,Jequitibá,2016,10,2016-10-01,0
313570,Jequitibá,2016,11,2016-11-01,0
313570,Jequitibá,2016,12,2016-12-01,0
313570,Jequitibá,2017,1,2017-1-01,0
313570,Jequitibá,2017,2,2017-2-01,0
313570,Jequitibá,2017,3,2017-3-01,0
313570,Jequitibá,2017,4,2017-4-01,0
313570,Jequitibá,2017,5,2017-5-01,0
313570,Jequitibá,2017,6,2017-6-01,0
313570,Jequitibá,2017,8,2017-8-01,0
313570,Jequitibá,2017,9,2017-9-01,0
313570,Jequitibá,2017,10,2017-10-01,0
313570,Jequitibá,2017,11,2017-11-01,0
313570,Jequitibá,2017,12,2017-12-01,0
313570,Jequitibá,2018,1,2018-1-01,0
313570,Jequitibá,2018,2,2018-2-01,0
313570,Jequitibá,2018,3,2018-3-01,0
313570,Jequitibá,2018,4,2018-4-01,0
313570,Jequitibá,2018,5,2018-5-01,0
313570,Jequitibá,2018,6,2018-6-01,0
313570,Jequitibá,2018,7,2018-7-01,0
313570,Jequitibá,2018,8,2018-8-01,0
313570,Jequitibá,2018,9,2018-9-01,0
313570,Jequitibá,2018,10,2018-10-01,0
313570,Jequitibá,2018,11,2018-11-01,0
313570,Jequitibá,2018,12,2018-12-01,0
313570,Jequitibá,2019,1,2019-1-01,0
313570,Jequitibá,2019,2,2019-2-01,0
313570,Jequitibá,2019,3,2019-3-01,0
313570,Jequitibá,2019,4,2019-4-01,0
313570,Jequitibá,2019,5,2019-5-01,0
313570,Jequitibá,2019,6,2019-6-01,0
313570,Jequitibá,2019,7,2019-7-01,0
313570,Jequitibá,2019,8,2019-8-01,0
313570,Jequitibá,2019,9,2019-9-01,0
313570,Jequitibá,2019,10,2019-10-01,0
313570,Jequitibá,2019,11,2019-11-01,0
313570,Jequitibá,2019,12,2019-12-01,0
313570,Jequitibá,2020,1,2020-1-01,0
313570,Jequitibá,2020,2,2020-2-01,0
313570,Jequitibá,2020,3,2020-3-01,0
313570,Jequitibá,2020,4,2020-4-01,0
313570,Jequitibá,2020,5,2020-5-01,0
313570,Jequitibá,2020,6,2020-6-01,0
313570,Jequitibá,2020,7,2020-7-01,0
313570,Jequitibá,2020,8,2020-8-01,0
313570,Jequitibá,2020,9,2020-9-01,0
313570,Jequitibá,2020,10,2020-10-01,0
313570,Jequitibá,2020,11,2020-11-01,0
313570,Jequitibá,2020,12,2020-12-01,0
313570,Jequitibá,2021,1,2021-1-01,"191,10"
313570,Jequitibá,2021,2,2021-2-01,"181,64"
313570,Jequitibá,2021,3,2021-3-01,0
313570,Jequitibá,2021,4,2021-4-01,0
313580,Jequitinhonha,2015,8,2015-8-01,0
313580,Jequitinhonha,2015,9,2015-9-01,0
313580,Jequitinhonha,2015,10,2015-10-01,0
313580,Jequitinhonha,2015,11,2015-11-01,0
313580,Jequitinhonha,2015,12,2015-12-01,0
313580,Jequitinhonha,2016,1,2016-1-01,0
313580,Jequitinhonha,2016,2,2016-2-01,"223,47"
313580,Jequitinhonha,2016,3,2016-3-01,0
313580,Jequitinhonha,2016,4,2016-4-01,0
313580,Jequitinhonha,2016,5,2016-5-01,0
313580,Jequitinhonha,2016,6,2016-6-01,0
313580,Jequitinhonha,2016,7,2016-7-01,0
313580,Jequitinhonha,2016,8,2016-8-01,0
313580,Jequitinhonha,2016,9,2016-9-01,0
313580,Jequitinhonha,2016,10,2016-10-01,0
313580,Jequitinhonha,2016,11,2016-11-01,0
313580,Jequitinhonha,2016,12,2016-12-01,0
313580,Jequitinhonha,2017,1,2017-1-01,0
313580,Jequitinhonha,2017,2,2017-2-01,0
313580,Jequitinhonha,2017,3,2017-3-01,0
313580,Jequitinhonha,2017,4,2017-4-01,0
313580,Jequitinhonha,2017,5,2017-5-01,0
313580,Jequitinhonha,2017,6,2017-6-01,0
313580,Jequitinhonha,2017,8,2017-8-01,0
313580,Jequitinhonha,2017,9,2017-9-01,0
313580,Jequitinhonha,2017,10,2017-10-01,0
313580,Jequitinhonha,2017,11,2017-11-01,0
313580,Jequitinhonha,2017,12,2017-12-01,0
313580,Jequitinhonha,2018,1,2018-1-01,0
313580,Jequitinhonha,2018,2,2018-2-01,0
313580,Jequitinhonha,2018,3,2018-3-01,0
313580,Jequitinhonha,2018,4,2018-4-01,0
313580,Jequitinhonha,2018,5,2018-5-01,0
313580,Jequitinhonha,2018,6,2018-6-01,0
313580,Jequitinhonha,2018,7,2018-7-01,0
313580,Jequitinhonha,2018,8,2018-8-01,0
313580,Jequitinhonha,2018,9,2018-9-01,0
313580,Jequitinhonha,2018,10,2018-10-01,0
313580,Jequitinhonha,2018,11,2018-11-01,0
313580,Jequitinhonha,2018,12,2018-12-01,0
313580,Jequitinhonha,2019,1,2019-1-01,0
313580,Jequitinhonha,2019,2,2019-2-01,0
313580,Jequitinhonha,2019,3,2019-3-01,0
313580,Jequitinhonha,2019,4,2019-4-01,0
313580,Jequitinhonha,2019,5,2019-5-01,0
313580,Jequitinhonha,2019,6,2019-6-01,0
313580,Jequitinhonha,2019,7,2019-7-01,0
313580,Jequitinhonha,2019,8,2019-8-01,0
313580,Jequitinhonha,2019,9,2019-9-01,0
313580,Jequitinhonha,2019,10,2019-10-01,0
313580,Jequitinhonha,2019,11,2019-11-01,0
313580,Jequitinhonha,2019,12,2019-12-01,0
313580,Jequitinhonha,2020,1,2020-1-01,0
313580,Jequitinhonha,2020,2,2020-2-01,0
313580,Jequitinhonha,2020,3,2020-3-01,0
313580,Jequitinhonha,2020,4,2020-4-01,0
313580,Jequitinhonha,2020,5,2020-5-01,0
313580,Jequitinhonha,2020,6,2020-6-01,0
313580,Jequitinhonha,2020,7,2020-7-01,0
313580,Jequitinhonha,2020,8,2020-8-01,0
313580,Jequitinhonha,2020,9,2020-9-01,0
313580,Jequitinhonha,2020,10,2020-10-01,0
313580,Jequitinhonha,2020,11,2020-11-01,0
313580,Jequitinhonha,2020,12,2020-12-01,0
313580,Jequitinhonha,2021,1,2021-1-01,0
313580,Jequitinhonha,2021,2,2021-2-01,0
313580,Jequitinhonha,2021,3,2021-3-01,0
313580,Jequitinhonha,2021,4,2021-4-01,0
313630,João Pinheiro,2015,8,2015-8-01,0
313630,João Pinheiro,2015,9,2015-9-01,0
313630,João Pinheiro,2015,10,2015-10-01,0
313630,João Pinheiro,2015,11,2015-11-01,0
313630,João Pinheiro,2015,12,2015-12-01,0
313630,João Pinheiro,2016,1,2016-1-01,0
313630,João Pinheiro,2016,2,2016-2-01,"254,40"
313630,João Pinheiro,2016,3,2016-3-01,0
313630,João Pinheiro,2016,4,2016-4-01,0
313630,João Pinheiro,2016,5,2016-5-01,0
313630,João Pinheiro,2016,6,2016-6-01,0
313630,João Pinheiro,2016,7,2016-7-01,0
313630,João Pinheiro,2016,8,2016-8-01,0
313630,João Pinheiro,2016,9,2016-9-01,0
313630,João Pinheiro,2016,10,2016-10-01,0
313630,João Pinheiro,2016,11,2016-11-01,0
313630,João Pinheiro,2016,12,2016-12-01,0
313630,João Pinheiro,2017,1,2017-1-01,0
313630,João Pinheiro,2017,2,2017-2-01,0
313630,João Pinheiro,2017,3,2017-3-01,0
313630,João Pinheiro,2017,4,2017-4-01,0
313630,João Pinheiro,2017,5,2017-5-01,0
313630,João Pinheiro,2017,6,2017-6-01,0
313630,João Pinheiro,2017,8,2017-8-01,0
313630,João Pinheiro,2017,9,2017-9-01,0
313630,João Pinheiro,2017,10,2017-10-01,0
313630,João Pinheiro,2017,11,2017-11-01,0
313630,João Pinheiro,2017,12,2017-12-01,0
313630,João Pinheiro,2018,1,2018-1-01,0
313630,João Pinheiro,2018,2,2018-2-01,0
313630,João Pinheiro,2018,3,2018-3-01,0
313630,João Pinheiro,2018,4,2018-4-01,0
313630,João Pinheiro,2018,5,2018-5-01,0
313630,João Pinheiro,2018,6,2018-6-01,0
313630,João Pinheiro,2018,7,2018-7-01,0
313630,João Pinheiro,2018,8,2018-8-01,0
313630,João Pinheiro,2018,9,2018-9-01,0
313630,João Pinheiro,2018,10,2018-10-01,0
313630,João Pinheiro,2018,11,2018-11-01,0
313630,João Pinheiro,2018,12,2018-12-01,0
313630,João Pinheiro,2019,1,2019-1-01,0
313630,João Pinheiro,2019,2,2019-2-01,0
313630,João Pinheiro,2019,3,2019-3-01,0
313630,João Pinheiro,2019,4,2019-4-01,0
313630,João Pinheiro,2019,5,2019-5-01,0
313630,João Pinheiro,2019,6,2019-6-01,0
313630,João Pinheiro,2019,7,2019-7-01,0
313630,João Pinheiro,2019,8,2019-8-01,0
313630,João Pinheiro,2019,9,2019-9-01,0
313630,João Pinheiro,2019,10,2019-10-01,0
313630,João Pinheiro,2019,11,2019-11-01,0
313630,João Pinheiro,2019,12,2019-12-01,0
313630,João Pinheiro,2020,1,2020-1-01,0
313630,João Pinheiro,2020,2,2020-2-01,0
313630,João Pinheiro,2020,3,2020-3-01,0
313630,João Pinheiro,2020,4,2020-4-01,0
313630,João Pinheiro,2020,5,2020-5-01,0
313630,João Pinheiro,2020,6,2020-6-01,0
313630,João Pinheiro,2020,7,2020-7-01,0
313630,João Pinheiro,2020,8,2020-8-01,0
313630,João Pinheiro,2020,9,2020-9-01,0
313630,João Pinheiro,2020,10,2020-10-01,0
313630,João Pinheiro,2020,11,2020-11-01,0
313630,João Pinheiro,2020,12,2020-12-01,0
313630,João Pinheiro,2021,1,2021-1-01,0
313630,João Pinheiro,2021,2,2021-2-01,0
313630,João Pinheiro,2021,3,2021-3-01,0
313630,João Pinheiro,2021,4,2021-4-01,0
313655,José Raydan,2015,8,2015-8-01,0
313655,José Raydan,2015,9,2015-9-01,0
313655,José Raydan,2015,10,2015-10-01,0
313655,José Raydan,2015,11,2015-11-01,0
313655,José Raydan,2015,12,2015-12-01,0
313655,José Raydan,2016,1,2016-1-01,0
313655,José Raydan,2016,2,2016-2-01,0
313655,José Raydan,2016,3,2016-3-01,0
313655,José Raydan,2016,4,2016-4-01,0
313655,José Raydan,2016,5,2016-5-01,0
313655,José Raydan,2016,6,2016-6-01,0
313655,José Raydan,2016,7,2016-7-01,0
313655,José Raydan,2016,8,2016-8-01,0
313655,José Raydan,2016,9,2016-9-01,0
313655,José Raydan,2016,10,2016-10-01,"74,49"
313655,José Raydan,2016,11,2016-11-01,0
313655,José Raydan,2016,12,2016-12-01,0
313655,José Raydan,2017,1,2017-1-01,0
313655,José Raydan,2017,2,2017-2-01,0
313655,José Raydan,2017,3,2017-3-01,0
313655,José Raydan,2017,4,2017-4-01,0
313655,José Raydan,2017,5,2017-5-01,0
313655,José Raydan,2017,6,2017-6-01,0
313655,José Raydan,2017,8,2017-8-01,0
313655,José Raydan,2017,9,2017-9-01,0
313655,José Raydan,2017,10,2017-10-01,0
313655,José Raydan,2017,11,2017-11-01,0
313655,José Raydan,2017,12,2017-12-01,0
313655,José Raydan,2018,1,2018-1-01,0
313655,José Raydan,2018,2,2018-2-01,0
313655,José Raydan,2018,3,2018-3-01,0
313655,José Raydan,2018,4,2018-4-01,0
313655,José Raydan,2018,5,2018-5-01,0
313655,José Raydan,2018,6,2018-6-01,0
313655,José Raydan,2018,7,2018-7-01,0
313655,José Raydan,2018,8,2018-8-01,0
313655,José Raydan,2018,9,2018-9-01,0
313655,José Raydan,2018,10,2018-10-01,0
313655,José Raydan,2018,11,2018-11-01,0
313655,José Raydan,2018,12,2018-12-01,0
313655,José Raydan,2019,1,2019-1-01,0
313655,José Raydan,2019,2,2019-2-01,0
313655,José Raydan,2019,3,2019-3-01,0
313655,José Raydan,2019,4,2019-4-01,0
313655,José Raydan,2019,5,2019-5-01,0
313655,José Raydan,2019,6,2019-6-01,0
313655,José Raydan,2019,7,2019-7-01,0
313655,José Raydan,2019,8,2019-8-01,0
313655,José Raydan,2019,9,2019-9-01,0
313655,José Raydan,2019,10,2019-10-01,0
313655,José Raydan,2019,11,2019-11-01,0
313655,José Raydan,2019,12,2019-12-01,0
313655,José Raydan,2020,1,2020-1-01,0
313655,José Raydan,2020,2,2020-2-01,0
313655,José Raydan,2020,3,2020-3-01,0
313655,José Raydan,2020,4,2020-4-01,0
313655,José Raydan,2020,5,2020-5-01,0
313655,José Raydan,2020,6,2020-6-01,0
313655,José Raydan,2020,7,2020-7-01,0
313655,José Raydan,2020,8,2020-8-01,0
313655,José Raydan,2020,9,2020-9-01,0
313655,José Raydan,2020,10,2020-10-01,0
313655,José Raydan,2020,11,2020-11-01,0
313655,José Raydan,2020,12,2020-12-01,0
313655,José Raydan,2021,1,2021-1-01,0
313655,José Raydan,2021,2,2021-2-01,0
313655,José Raydan,2021,3,2021-3-01,0
313655,José Raydan,2021,4,2021-4-01,0
313665,Juatuba,2015,8,2015-8-01,0
313665,Juatuba,2015,9,2015-9-01,0
313665,Juatuba,2015,10,2015-10-01,0
313665,Juatuba,2015,11,2015-11-01,0
313665,Juatuba,2015,12,2015-12-01,0
313665,Juatuba,2016,1,2016-1-01,0
313665,Juatuba,2016,2,2016-2-01,0
313665,Juatuba,2016,3,2016-3-01,0
313665,Juatuba,2016,4,2016-4-01,0
313665,Juatuba,2016,5,2016-5-01,0
313665,Juatuba,2016,6,2016-6-01,0
313665,Juatuba,2016,7,2016-7-01,0
313665,Juatuba,2016,8,2016-8-01,"77,33"
313665,Juatuba,2016,9,2016-9-01,0
313665,Juatuba,2016,10,2016-10-01,0
313665,Juatuba,2016,11,2016-11-01,0
313665,Juatuba,2016,12,2016-12-01,0
313665,Juatuba,2017,1,2017-1-01,0
313665,Juatuba,2017,2,2017-2-01,0
313665,Juatuba,2017,3,2017-3-01,0
313665,Juatuba,2017,4,2017-4-01,0
313665,Juatuba,2017,5,2017-5-01,0
313665,Juatuba,2017,6,2017-6-01,0
313665,Juatuba,2017,8,2017-8-01,0
313665,Juatuba,2017,9,2017-9-01,0
313665,Juatuba,2017,10,2017-10-01,0
313665,Juatuba,2017,11,2017-11-01,0
313665,Juatuba,2017,12,2017-12-01,0
313665,Juatuba,2018,1,2018-1-01,0
313665,Juatuba,2018,2,2018-2-01,0
313665,Juatuba,2018,3,2018-3-01,0
313665,Juatuba,2018,4,2018-4-01,0
313665,Juatuba,2018,5,2018-5-01,0
313665,Juatuba,2018,6,2018-6-01,0
313665,Juatuba,2018,7,2018-7-01,0
313665,Juatuba,2018,8,2018-8-01,0
313665,Juatuba,2018,9,2018-9-01,0
313665,Juatuba,2018,10,2018-10-01,0
313665,Juatuba,2018,11,2018-11-01,0
313665,Juatuba,2018,12,2018-12-01,0
313665,Juatuba,2019,1,2019-1-01,0
313665,Juatuba,2019,2,2019-2-01,0
313665,Juatuba,2019,3,2019-3-01,0
313665,Juatuba,2019,4,2019-4-01,0
313665,Juatuba,2019,5,2019-5-01,0
313665,Juatuba,2019,6,2019-6-01,0
313665,Juatuba,2019,7,2019-7-01,0
313665,Juatuba,2019,8,2019-8-01,0
313665,Juatuba,2019,9,2019-9-01,0
313665,Juatuba,2019,10,2019-10-01,0
313665,Juatuba,2019,11,2019-11-01,0
313665,Juatuba,2019,12,2019-12-01,0
313665,Juatuba,2020,1,2020-1-01,0
313665,Juatuba,2020,2,2020-2-01,0
313665,Juatuba,2020,3,2020-3-01,0
313665,Juatuba,2020,4,2020-4-01,0
313665,Juatuba,2020,5,2020-5-01,0
313665,Juatuba,2020,6,2020-6-01,0
313665,Juatuba,2020,7,2020-7-01,0
313665,Juatuba,2020,8,2020-8-01,0
313665,Juatuba,2020,9,2020-9-01,0
313665,Juatuba,2020,10,2020-10-01,0
313665,Juatuba,2020,11,2020-11-01,0
313665,Juatuba,2020,12,2020-12-01,0
313665,Juatuba,2021,1,2021-1-01,0
313665,Juatuba,2021,2,2021-2-01,0
313665,Juatuba,2021,3,2021-3-01,0
313665,Juatuba,2021,4,2021-4-01,0
313740,Lagoa Dourada,2015,8,2015-8-01,0
313740,Lagoa Dourada,2015,9,2015-9-01,0
313740,Lagoa Dourada,2015,10,2015-10-01,0
313740,Lagoa Dourada,2015,11,2015-11-01,0
313740,Lagoa Dourada,2015,12,2015-12-01,0
313740,Lagoa Dourada,2016,1,2016-1-01,"74,49"
313740,Lagoa Dourada,2016,2,2016-2-01,"148,98"
313740,Lagoa Dourada,2016,3,2016-3-01,0
313740,Lagoa Dourada,2016,4,2016-4-01,0
313740,Lagoa Dourada,2016,5,2016-5-01,0
313740,Lagoa Dourada,2016,6,2016-6-01,0
313740,Lagoa Dourada,2016,7,2016-7-01,0
313740,Lagoa Dourada,2016,8,2016-8-01,0
313740,Lagoa Dourada,2016,9,2016-9-01,0
313740,Lagoa Dourada,2016,10,2016-10-01,0
313740,Lagoa Dourada,2016,11,2016-11-01,0
313740,Lagoa Dourada,2016,12,2016-12-01,0
313740,Lagoa Dourada,2017,1,2017-1-01,0
313740,Lagoa Dourada,2017,2,2017-2-01,0
313740,Lagoa Dourada,2017,3,2017-3-01,0
313740,Lagoa Dourada,2017,4,2017-4-01,0
313740,Lagoa Dourada,2017,5,2017-5-01,0
313740,Lagoa Dourada,2017,6,2017-6-01,0
313740,Lagoa Dourada,2017,8,2017-8-01,0
313740,Lagoa Dourada,2017,9,2017-9-01,0
313740,Lagoa Dourada,2017,10,2017-10-01,0
313740,Lagoa Dourada,2017,11,2017-11-01,0
313740,Lagoa Dourada,2017,12,2017-12-01,0
313740,Lagoa Dourada,2018,1,2018-1-01,0
313740,Lagoa Dourada,2018,2,2018-2-01,0
313740,Lagoa Dourada,2018,3,2018-3-01,0
313740,Lagoa Dourada,2018,4,2018-4-01,0
313740,Lagoa Dourada,2018,5,2018-5-01,0
313740,Lagoa Dourada,2018,6,2018-6-01,0
313740,Lagoa Dourada,2018,7,2018-7-01,0
313740,Lagoa Dourada,2018,8,2018-8-01,0
313740,Lagoa Dourada,2018,9,2018-9-01,0
313740,Lagoa Dourada,2018,10,2018-10-01,0
313740,Lagoa Dourada,2018,11,2018-11-01,0
313740,Lagoa Dourada,2018,12,2018-12-01,0
313740,Lagoa Dourada,2019,1,2019-1-01,0
313740,Lagoa Dourada,2019,2,2019-2-01,0
313740,Lagoa Dourada,2019,3,2019-3-01,0
313740,Lagoa Dourada,2019,4,2019-4-01,0
313740,Lagoa Dourada,2019,5,2019-5-01,0
313740,Lagoa Dourada,2019,6,2019-6-01,0
313740,Lagoa Dourada,2019,7,2019-7-01,0
313740,Lagoa Dourada,2019,8,2019-8-01,0
313740,Lagoa Dourada,2019,9,2019-9-01,0
313740,Lagoa Dourada,2019,10,2019-10-01,0
313740,Lagoa Dourada,2019,11,2019-11-01,0
313740,Lagoa Dourada,2019,12,2019-12-01,0
313740,Lagoa Dourada,2020,1,2020-1-01,0
313740,Lagoa Dourada,2020,2,2020-2-01,0
313740,Lagoa Dourada,2020,3,2020-3-01,0
313740,Lagoa Dourada,2020,4,2020-4-01,0
313740,Lagoa Dourada,2020,5,2020-5-01,0
313740,Lagoa Dourada,2020,6,2020-6-01,0
313740,Lagoa Dourada,2020,7,2020-7-01,0
313740,Lagoa Dourada,2020,8,2020-8-01,0
313740,Lagoa Dourada,2020,9,2020-9-01,0
313740,Lagoa Dourada,2020,10,2020-10-01,0
313740,Lagoa Dourada,2020,11,2020-11-01,0
313740,Lagoa Dourada,2020,12,2020-12-01,0
313740,Lagoa Dourada,2021,1,2021-1-01,0
313740,Lagoa Dourada,2021,2,2021-2-01,0
313740,Lagoa Dourada,2021,3,2021-3-01,0
313740,Lagoa Dourada,2021,4,2021-4-01,0
313760,Lagoa Santa,2015,8,2015-8-01,0
313760,Lagoa Santa,2015,9,2015-9-01,0
313760,Lagoa Santa,2015,10,2015-10-01,0
313760,Lagoa Santa,2015,11,2015-11-01,0
313760,Lagoa Santa,2015,12,2015-12-01,0
313760,Lagoa Santa,2016,1,2016-1-01,0
313760,Lagoa Santa,2016,2,2016-2-01,0
313760,Lagoa Santa,2016,3,2016-3-01,0
313760,Lagoa Santa,2016,4,2016-4-01,0
313760,Lagoa Santa,2016,5,2016-5-01,0
313760,Lagoa Santa,2016,6,2016-6-01,0
313760,Lagoa Santa,2016,7,2016-7-01,0
313760,Lagoa Santa,2016,8,2016-8-01,0
313760,Lagoa Santa,2016,9,2016-9-01,0
313760,Lagoa Santa,2016,10,2016-10-01,0
313760,Lagoa Santa,2016,11,2016-11-01,0
313760,Lagoa Santa,2016,12,2016-12-01,0
313760,Lagoa Santa,2017,1,2017-1-01,0
313760,Lagoa Santa,2017,2,2017-2-01,0
313760,Lagoa Santa,2017,3,2017-3-01,0
313760,Lagoa Santa,2017,4,2017-4-01,0
313760,Lagoa Santa,2017,5,2017-5-01,0
313760,Lagoa Santa,2017,6,2017-6-01,0
313760,Lagoa Santa,2017,8,2017-8-01,0
313760,Lagoa Santa,2017,9,2017-9-01,0
313760,Lagoa Santa,2017,10,2017-10-01,0
313760,Lagoa Santa,2017,11,2017-11-01,0
313760,Lagoa Santa,2017,12,2017-12-01,0
313760,Lagoa Santa,2018,1,2018-1-01,0
313760,Lagoa Santa,2018,2,2018-2-01,0
313760,Lagoa Santa,2018,3,2018-3-01,0
313760,Lagoa Santa,2018,4,2018-4-01,0
313760,Lagoa Santa,2018,5,2018-5-01,0
313760,Lagoa Santa,2018,6,2018-6-01,0
313760,Lagoa Santa,2018,7,2018-7-01,0
313760,Lagoa Santa,2018,8,2018-8-01,0
313760,Lagoa Santa,2018,9,2018-9-01,0
313760,Lagoa Santa,2018,10,2018-10-01,0
313760,Lagoa Santa,2018,11,2018-11-01,0
313760,Lagoa Santa,2018,12,2018-12-01,0
313760,Lagoa Santa,2019,1,2019-1-01,0
313760,Lagoa Santa,2019,2,2019-2-01,0
313760,Lagoa Santa,2019,3,2019-3-01,0
313760,Lagoa Santa,2019,4,2019-4-01,0
313760,Lagoa Santa,2019,5,2019-5-01,0
313760,Lagoa Santa,2019,6,2019-6-01,0
313760,Lagoa Santa,2019,7,2019-7-01,0
313760,Lagoa Santa,2019,8,2019-8-01,0
313760,Lagoa Santa,2019,9,2019-9-01,0
313760,Lagoa Santa,2019,10,2019-10-01,0
313760,Lagoa Santa,2019,11,2019-11-01,0
313760,Lagoa Santa,2019,12,2019-12-01,"726,56"
313760,Lagoa Santa,2020,1,2020-1-01,"544,92"
313760,Lagoa Santa,2020,2,2020-2-01,0
313760,Lagoa Santa,2020,3,2020-3-01,0
313760,Lagoa Santa,2020,4,2020-4-01,0
313760,Lagoa Santa,2020,5,2020-5-01,0
313760,Lagoa Santa,2020,6,2020-6-01,0
313760,Lagoa Santa,2020,7,2020-7-01,"573,30"
313760,Lagoa Santa,2020,8,2020-8-01,"936,58"
313760,Lagoa Santa,2020,9,2020-9-01,"363,28"
313760,Lagoa Santa,2020,10,2020-10-01,"1.337,70"
313760,Lagoa Santa,2020,11,2020-11-01,"1.490,96"
313760,Lagoa Santa,2020,12,2020-12-01,"754,94"
313760,Lagoa Santa,2021,1,2021-1-01,"554,38"
313760,Lagoa Santa,2021,2,2021-2-01,"382,20"
313760,Lagoa Santa,2021,3,2021-3-01,0
313760,Lagoa Santa,2021,4,2021-4-01,0
313910,Madre de Deus de Minas,2015,8,2015-8-01,0
313910,Madre de Deus de Minas,2015,9,2015-9-01,0
313910,Madre de Deus de Minas,2015,10,2015-10-01,0
313910,Madre de Deus de Minas,2015,11,2015-11-01,0
313910,Madre de Deus de Minas,2015,12,2015-12-01,0
313910,Madre de Deus de Minas,2016,1,2016-1-01,0
313910,Madre de Deus de Minas,2016,2,2016-2-01,"74,49"
313910,Madre de Deus de Minas,2016,3,2016-3-01,0
313910,Madre de Deus de Minas,2016,4,2016-4-01,0
313910,Madre de Deus de Minas,2016,5,2016-5-01,0
