codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
313507,Jampruca,2014,4,2014-4-01,"499,55"
313507,Jampruca,2014,5,2014-5-01,0
313507,Jampruca,2014,6,2014-6-01,0
313507,Jampruca,2014,7,2014-7-01,0
313507,Jampruca,2014,8,2014-8-01,0
313507,Jampruca,2014,9,2014-9-01,0
313507,Jampruca,2014,10,2014-10-01,0
313507,Jampruca,2014,11,2014-11-01,0
313507,Jampruca,2014,12,2014-12-01,0
313507,Jampruca,2015,1,2015-1-01,"499,55"
313507,Jampruca,2015,2,2015-2-01,0
313507,Jampruca,2015,3,2015-3-01,"499,55"
313507,Jampruca,2015,4,2015-4-01,0
313507,Jampruca,2015,5,2015-5-01,0
313507,Jampruca,2015,6,2015-6-01,0
313507,Jampruca,2015,7,2015-7-01,0
313507,Jampruca,2015,8,2015-8-01,0
313507,Jampruca,2015,9,2015-9-01,0
313507,Jampruca,2015,10,2015-10-01,0
313507,Jampruca,2015,11,2015-11-01,0
313507,Jampruca,2015,12,2015-12-01,0
313507,Jampruca,2017,7,2017-7-01,0
313507,Jampruca,2017,8,2017-8-01,0
313507,Jampruca,2017,9,2017-9-01,0
313507,Jampruca,2017,10,2017-10-01,0
313507,Jampruca,2017,11,2017-11-01,0
313507,Jampruca,2017,12,2017-12-01,0
313507,Jampruca,2018,1,2018-1-01,0
313507,Jampruca,2018,2,2018-2-01,0
313507,Jampruca,2018,3,2018-3-01,0
313507,Jampruca,2018,4,2018-4-01,0
313507,Jampruca,2018,5,2018-5-01,0
313507,Jampruca,2018,6,2018-6-01,0
313507,Jampruca,2018,7,2018-7-01,0
313507,Jampruca,2018,8,2018-8-01,0
313507,Jampruca,2018,9,2018-9-01,0
313507,Jampruca,2018,10,2018-10-01,0
313507,Jampruca,2018,11,2018-11-01,0
313507,Jampruca,2018,12,2018-12-01,0
313507,Jampruca,2019,1,2019-1-01,0
313507,Jampruca,2019,2,2019-2-01,0
313507,Jampruca,2019,3,2019-3-01,0
313507,Jampruca,2019,4,2019-4-01,0
313507,Jampruca,2019,5,2019-5-01,0
313507,Jampruca,2019,6,2019-6-01,0
313507,Jampruca,2019,7,2019-7-01,0
313507,Jampruca,2019,8,2019-8-01,0
313507,Jampruca,2019,9,2019-9-01,0
313507,Jampruca,2019,10,2019-10-01,0
313507,Jampruca,2019,11,2019-11-01,0
313507,Jampruca,2019,12,2019-12-01,0
313507,Jampruca,2020,1,2020-1-01,0
313507,Jampruca,2020,2,2020-2-01,0
313507,Jampruca,2020,3,2020-3-01,0
313507,Jampruca,2020,11,2020-11-01,0
313510,Janaúba,2012,8,2012-8-01,0
313510,Janaúba,2012,9,2012-9-01,0
313510,Janaúba,2012,10,2012-10-01,0
313510,Janaúba,2012,11,2012-11-01,0
313510,Janaúba,2012,12,2012-12-01,0
313510,Janaúba,2013,1,2013-1-01,0
313510,Janaúba,2013,2,2013-2-01,0
313510,Janaúba,2013,3,2013-3-01,0
313510,Janaúba,2013,4,2013-4-01,"2.361,32"
313510,Janaúba,2013,5,2013-5-01,"181,64"
313510,Janaúba,2013,6,2013-6-01,"908,20"
313510,Janaúba,2013,7,2013-7-01,0
313510,Janaúba,2013,8,2013-8-01,0
313510,Janaúba,2013,9,2013-9-01,0
313510,Janaúba,2013,10,2013-10-01,0
313510,Janaúba,2013,11,2013-11-01,0
313510,Janaúba,2013,12,2013-12-01,0
313510,Janaúba,2014,1,2014-1-01,"1.634,76"
313510,Janaúba,2014,2,2014-2-01,"1.634,76"
313510,Janaúba,2014,3,2014-3-01,"2.906,24"
313510,Janaúba,2014,4,2014-4-01,"1.453,12"
313510,Janaúba,2014,5,2014-5-01,"1.816,40"
313510,Janaúba,2014,6,2014-6-01,"544,92"
313510,Janaúba,2014,7,2014-7-01,"908,20"
313510,Janaúba,2014,8,2014-8-01,"3.451,16"
313510,Janaúba,2014,9,2014-9-01,"1.998,04"
313510,Janaúba,2014,10,2014-10-01,"2.724,60"
313510,Janaúba,2014,11,2014-11-01,"1.271,48"
313510,Janaúba,2014,12,2014-12-01,"1.362,30"
313510,Janaúba,2015,1,2015-1-01,"726,56"
313510,Janaúba,2015,2,2015-2-01,"726,56"
313510,Janaúba,2015,3,2015-3-01,"726,56"
313510,Janaúba,2015,4,2015-4-01,"363,28"
313510,Janaúba,2015,5,2015-5-01,"363,28"
313510,Janaúba,2015,6,2015-6-01,"1.453,12"
313510,Janaúba,2015,7,2015-7-01,"181,64"
313510,Janaúba,2015,8,2015-8-01,"2.179,68"
313510,Janaúba,2015,9,2015-9-01,0
313510,Janaúba,2015,10,2015-10-01,"2.724,60"
313510,Janaúba,2015,11,2015-11-01,"2.370,78"
313510,Janaúba,2015,12,2015-12-01,"1.481,50"
313510,Janaúba,2017,7,2017-7-01,0
313510,Janaúba,2017,8,2017-8-01,0
313510,Janaúba,2017,9,2017-9-01,0
313510,Janaúba,2017,10,2017-10-01,0
313510,Janaúba,2017,11,2017-11-01,0
313510,Janaúba,2017,12,2017-12-01,0
313510,Janaúba,2018,1,2018-1-01,0
313510,Janaúba,2018,2,2018-2-01,0
313510,Janaúba,2018,3,2018-3-01,0
313510,Janaúba,2018,4,2018-4-01,0
313510,Janaúba,2018,5,2018-5-01,0
313510,Janaúba,2018,6,2018-6-01,0
313510,Janaúba,2018,7,2018-7-01,0
313510,Janaúba,2018,8,2018-8-01,0
313510,Janaúba,2018,9,2018-9-01,0
313510,Janaúba,2018,10,2018-10-01,0
313510,Janaúba,2018,11,2018-11-01,0
313510,Janaúba,2018,12,2018-12-01,0
313510,Janaúba,2019,1,2019-1-01,0
313510,Janaúba,2019,2,2019-2-01,0
313510,Janaúba,2019,3,2019-3-01,0
313510,Janaúba,2019,4,2019-4-01,0
313510,Janaúba,2019,5,2019-5-01,0
313510,Janaúba,2019,6,2019-6-01,0
313510,Janaúba,2019,7,2019-7-01,0
313510,Janaúba,2019,8,2019-8-01,0
313510,Janaúba,2019,9,2019-9-01,0
313510,Janaúba,2019,10,2019-10-01,0
313510,Janaúba,2019,11,2019-11-01,0
313510,Janaúba,2019,12,2019-12-01,0
313510,Janaúba,2020,1,2020-1-01,0
313510,Janaúba,2020,2,2020-2-01,0
313510,Janaúba,2020,3,2020-3-01,0
313510,Janaúba,2020,11,2020-11-01,0
313530,Japaraíba,2012,8,2012-8-01,0
313530,Japaraíba,2012,9,2012-9-01,0
313530,Japaraíba,2012,10,2012-10-01,0
313530,Japaraíba,2012,11,2012-11-01,0
313530,Japaraíba,2012,12,2012-12-01,0
313530,Japaraíba,2013,1,2013-1-01,0
313530,Japaraíba,2013,2,2013-2-01,0
313530,Japaraíba,2013,3,2013-3-01,0
313530,Japaraíba,2013,4,2013-4-01,0
313530,Japaraíba,2013,5,2013-5-01,0
313530,Japaraíba,2013,6,2013-6-01,0
313530,Japaraíba,2013,7,2013-7-01,0
313530,Japaraíba,2013,8,2013-8-01,0
313530,Japaraíba,2013,9,2013-9-01,0
313530,Japaraíba,2013,10,2013-10-01,0
313530,Japaraíba,2013,11,2013-11-01,0
313530,Japaraíba,2013,12,2013-12-01,0
313530,Japaraíba,2014,1,2014-1-01,0
313530,Japaraíba,2014,2,2014-2-01,0
313530,Japaraíba,2014,3,2014-3-01,0
313530,Japaraíba,2014,4,2014-4-01,0
313530,Japaraíba,2014,5,2014-5-01,0
313530,Japaraíba,2014,6,2014-6-01,0
313530,Japaraíba,2014,7,2014-7-01,0
313530,Japaraíba,2014,8,2014-8-01,0
313530,Japaraíba,2014,9,2014-9-01,0
313530,Japaraíba,2014,10,2014-10-01,0
313530,Japaraíba,2014,11,2014-11-01,0
313530,Japaraíba,2014,12,2014-12-01,0
313530,Japaraíba,2015,1,2015-1-01,0
313530,Japaraíba,2015,2,2015-2-01,0
313530,Japaraíba,2015,3,2015-3-01,0
313530,Japaraíba,2015,4,2015-4-01,"573,30"
313530,Japaraíba,2015,5,2015-5-01,"74,49"
313530,Japaraíba,2015,6,2015-6-01,0
313530,Japaraíba,2015,7,2015-7-01,0
313530,Japaraíba,2015,8,2015-8-01,0
313530,Japaraíba,2015,9,2015-9-01,0
313530,Japaraíba,2015,10,2015-10-01,0
313530,Japaraíba,2015,11,2015-11-01,0
313530,Japaraíba,2015,12,2015-12-01,0
313530,Japaraíba,2017,7,2017-7-01,0
313530,Japaraíba,2017,8,2017-8-01,0
313530,Japaraíba,2017,9,2017-9-01,0
313530,Japaraíba,2017,10,2017-10-01,0
313530,Japaraíba,2017,11,2017-11-01,0
313530,Japaraíba,2017,12,2017-12-01,0
313530,Japaraíba,2018,1,2018-1-01,0
313530,Japaraíba,2018,2,2018-2-01,0
313530,Japaraíba,2018,3,2018-3-01,0
313530,Japaraíba,2018,4,2018-4-01,0
313530,Japaraíba,2018,5,2018-5-01,0
313530,Japaraíba,2018,6,2018-6-01,0
313530,Japaraíba,2018,7,2018-7-01,0
313530,Japaraíba,2018,8,2018-8-01,0
313530,Japaraíba,2018,9,2018-9-01,0
313530,Japaraíba,2018,10,2018-10-01,0
313530,Japaraíba,2018,11,2018-11-01,0
313530,Japaraíba,2018,12,2018-12-01,0
313530,Japaraíba,2019,1,2019-1-01,0
313530,Japaraíba,2019,2,2019-2-01,0
313530,Japaraíba,2019,3,2019-3-01,0
313530,Japaraíba,2019,4,2019-4-01,0
313530,Japaraíba,2019,5,2019-5-01,0
313530,Japaraíba,2019,6,2019-6-01,0
313530,Japaraíba,2019,7,2019-7-01,0
313530,Japaraíba,2019,8,2019-8-01,0
313530,Japaraíba,2019,9,2019-9-01,0
313530,Japaraíba,2019,10,2019-10-01,0
313530,Japaraíba,2019,11,2019-11-01,0
313530,Japaraíba,2019,12,2019-12-01,0
313530,Japaraíba,2020,1,2020-1-01,0
313530,Japaraíba,2020,2,2020-2-01,0
313530,Japaraíba,2020,3,2020-3-01,0
313530,Japaraíba,2020,11,2020-11-01,0
313535,Japonvar,2012,8,2012-8-01,0
313535,Japonvar,2012,9,2012-9-01,0
313535,Japonvar,2012,10,2012-10-01,0
313535,Japonvar,2012,11,2012-11-01,0
313535,Japonvar,2012,12,2012-12-01,0
313535,Japonvar,2013,1,2013-1-01,0
313535,Japonvar,2013,2,2013-2-01,0
313535,Japonvar,2013,3,2013-3-01,0
313535,Japonvar,2013,4,2013-4-01,0
313535,Japonvar,2013,5,2013-5-01,0
313535,Japonvar,2013,6,2013-6-01,0
313535,Japonvar,2013,7,2013-7-01,0
313535,Japonvar,2013,8,2013-8-01,0
313535,Japonvar,2013,9,2013-9-01,0
313535,Japonvar,2013,10,2013-10-01,0
313535,Japonvar,2013,11,2013-11-01,0
313535,Japonvar,2013,12,2013-12-01,0
313535,Japonvar,2014,1,2014-1-01,0
313535,Japonvar,2014,2,2014-2-01,0
313535,Japonvar,2014,3,2014-3-01,0
313535,Japonvar,2014,4,2014-4-01,0
313535,Japonvar,2014,5,2014-5-01,0
313535,Japonvar,2014,6,2014-6-01,0
313535,Japonvar,2014,7,2014-7-01,0
313535,Japonvar,2014,8,2014-8-01,0
313535,Japonvar,2014,9,2014-9-01,0
313535,Japonvar,2014,10,2014-10-01,0
313535,Japonvar,2014,11,2014-11-01,0
313535,Japonvar,2014,12,2014-12-01,0
313535,Japonvar,2015,1,2015-1-01,0
313535,Japonvar,2015,2,2015-2-01,0
313535,Japonvar,2015,3,2015-3-01,0
313535,Japonvar,2015,4,2015-4-01,0
313535,Japonvar,2015,5,2015-5-01,0
313535,Japonvar,2015,6,2015-6-01,0
313535,Japonvar,2015,7,2015-7-01,0
313535,Japonvar,2015,8,2015-8-01,0
313535,Japonvar,2015,9,2015-9-01,0
313535,Japonvar,2015,10,2015-10-01,0
313535,Japonvar,2015,11,2015-11-01,0
313535,Japonvar,2015,12,2015-12-01,0
313535,Japonvar,2017,7,2017-7-01,0
313535,Japonvar,2017,8,2017-8-01,0
313535,Japonvar,2017,9,2017-9-01,0
313535,Japonvar,2017,10,2017-10-01,0
313535,Japonvar,2017,11,2017-11-01,0
313535,Japonvar,2017,12,2017-12-01,0
313535,Japonvar,2018,1,2018-1-01,0
313535,Japonvar,2018,2,2018-2-01,0
313535,Japonvar,2018,3,2018-3-01,0
313535,Japonvar,2018,4,2018-4-01,0
313535,Japonvar,2018,5,2018-5-01,0
313535,Japonvar,2018,6,2018-6-01,0
313535,Japonvar,2018,7,2018-7-01,0
313535,Japonvar,2018,8,2018-8-01,0
313535,Japonvar,2018,9,2018-9-01,0
313535,Japonvar,2018,10,2018-10-01,0
313535,Japonvar,2018,11,2018-11-01,0
313535,Japonvar,2018,12,2018-12-01,0
313535,Japonvar,2019,1,2019-1-01,0
313535,Japonvar,2019,2,2019-2-01,0
313535,Japonvar,2019,3,2019-3-01,0
313535,Japonvar,2019,4,2019-4-01,0
313535,Japonvar,2019,5,2019-5-01,0
313535,Japonvar,2019,6,2019-6-01,"3.632,80"
313535,Japonvar,2019,7,2019-7-01,0
313535,Japonvar,2019,8,2019-8-01,0
313535,Japonvar,2019,9,2019-9-01,0
313535,Japonvar,2019,10,2019-10-01,0
313535,Japonvar,2019,11,2019-11-01,0
313535,Japonvar,2019,12,2019-12-01,0
313535,Japonvar,2020,1,2020-1-01,0
313535,Japonvar,2020,2,2020-2-01,0
313535,Japonvar,2020,3,2020-3-01,0
313535,Japonvar,2020,11,2020-11-01,0
313545,Jenipapo de Minas,2012,8,2012-8-01,0
313545,Jenipapo de Minas,2012,9,2012-9-01,0
313545,Jenipapo de Minas,2012,10,2012-10-01,0
313545,Jenipapo de Minas,2012,11,2012-11-01,0
313545,Jenipapo de Minas,2012,12,2012-12-01,0
313545,Jenipapo de Minas,2013,1,2013-1-01,0
313545,Jenipapo de Minas,2013,2,2013-2-01,0
313545,Jenipapo de Minas,2013,3,2013-3-01,0
313545,Jenipapo de Minas,2013,4,2013-4-01,0
313545,Jenipapo de Minas,2013,5,2013-5-01,0
313545,Jenipapo de Minas,2013,6,2013-6-01,0
313545,Jenipapo de Minas,2013,7,2013-7-01,"726,56"
313545,Jenipapo de Minas,2013,8,2013-8-01,0
313545,Jenipapo de Minas,2013,9,2013-9-01,"726,56"
313545,Jenipapo de Minas,2013,10,2013-10-01,"1.271,48"
313545,Jenipapo de Minas,2013,11,2013-11-01,"181,64"
313545,Jenipapo de Minas,2013,12,2013-12-01,0
313545,Jenipapo de Minas,2014,1,2014-1-01,"726,56"
313545,Jenipapo de Minas,2014,2,2014-2-01,0
313545,Jenipapo de Minas,2014,3,2014-3-01,"1.089,84"
313545,Jenipapo de Minas,2014,4,2014-4-01,"363,28"
313545,Jenipapo de Minas,2014,5,2014-5-01,"363,28"
313545,Jenipapo de Minas,2014,6,2014-6-01,0
313545,Jenipapo de Minas,2014,7,2014-7-01,0
313545,Jenipapo de Minas,2014,8,2014-8-01,0
313545,Jenipapo de Minas,2014,9,2014-9-01,0
313545,Jenipapo de Minas,2014,10,2014-10-01,0
313545,Jenipapo de Minas,2014,11,2014-11-01,0
313545,Jenipapo de Minas,2014,12,2014-12-01,0
313545,Jenipapo de Minas,2015,1,2015-1-01,0
313545,Jenipapo de Minas,2015,2,2015-2-01,0
313545,Jenipapo de Minas,2015,3,2015-3-01,"382,20"
313545,Jenipapo de Minas,2015,4,2015-4-01,0
313545,Jenipapo de Minas,2015,5,2015-5-01,0
313545,Jenipapo de Minas,2015,6,2015-6-01,0
313545,Jenipapo de Minas,2015,7,2015-7-01,0
313545,Jenipapo de Minas,2015,8,2015-8-01,0
313545,Jenipapo de Minas,2015,9,2015-9-01,0
313545,Jenipapo de Minas,2015,10,2015-10-01,0
313545,Jenipapo de Minas,2015,11,2015-11-01,0
313545,Jenipapo de Minas,2015,12,2015-12-01,0
313545,Jenipapo de Minas,2017,7,2017-7-01,0
313545,Jenipapo de Minas,2017,8,2017-8-01,0
313545,Jenipapo de Minas,2017,9,2017-9-01,0
313545,Jenipapo de Minas,2017,10,2017-10-01,0
313545,Jenipapo de Minas,2017,11,2017-11-01,0
313545,Jenipapo de Minas,2017,12,2017-12-01,0
313545,Jenipapo de Minas,2018,1,2018-1-01,0
313545,Jenipapo de Minas,2018,2,2018-2-01,0
313545,Jenipapo de Minas,2018,3,2018-3-01,0
313545,Jenipapo de Minas,2018,4,2018-4-01,0
313545,Jenipapo de Minas,2018,5,2018-5-01,0
313545,Jenipapo de Minas,2018,6,2018-6-01,0
313545,Jenipapo de Minas,2018,7,2018-7-01,0
313545,Jenipapo de Minas,2018,8,2018-8-01,0
313545,Jenipapo de Minas,2018,9,2018-9-01,0
313545,Jenipapo de Minas,2018,10,2018-10-01,0
313545,Jenipapo de Minas,2018,11,2018-11-01,0
313545,Jenipapo de Minas,2018,12,2018-12-01,0
313545,Jenipapo de Minas,2019,1,2019-1-01,0
313545,Jenipapo de Minas,2019,2,2019-2-01,0
313545,Jenipapo de Minas,2019,3,2019-3-01,0
313545,Jenipapo de Minas,2019,4,2019-4-01,0
313545,Jenipapo de Minas,2019,5,2019-5-01,"181,64"
313545,Jenipapo de Minas,2019,6,2019-6-01,0
313545,Jenipapo de Minas,2019,7,2019-7-01,0
313545,Jenipapo de Minas,2019,8,2019-8-01,0
313545,Jenipapo de Minas,2019,9,2019-9-01,0
313545,Jenipapo de Minas,2019,10,2019-10-01,0
313545,Jenipapo de Minas,2019,11,2019-11-01,0
313545,Jenipapo de Minas,2019,12,2019-12-01,0
313545,Jenipapo de Minas,2020,1,2020-1-01,0
313545,Jenipapo de Minas,2020,2,2020-2-01,0
313545,Jenipapo de Minas,2020,3,2020-3-01,0
313545,Jenipapo de Minas,2020,11,2020-11-01,0
313550,Jequeri,2012,8,2012-8-01,0
313550,Jequeri,2012,9,2012-9-01,0
313550,Jequeri,2012,10,2012-10-01,0
313550,Jequeri,2012,11,2012-11-01,"272,46"
313550,Jequeri,2012,12,2012-12-01,"272,46"
313550,Jequeri,2013,1,2013-1-01,"272,46"
313550,Jequeri,2013,2,2013-2-01,"817,38"
313550,Jequeri,2013,3,2013-3-01,0
313550,Jequeri,2013,4,2013-4-01,0
313550,Jequeri,2013,5,2013-5-01,0
313550,Jequeri,2013,6,2013-6-01,0
313550,Jequeri,2013,7,2013-7-01,0
313550,Jequeri,2013,8,2013-8-01,0
313550,Jequeri,2013,9,2013-9-01,0
313550,Jequeri,2013,10,2013-10-01,"726,56"
313550,Jequeri,2013,11,2013-11-01,"363,28"
313550,Jequeri,2013,12,2013-12-01,0
313550,Jequeri,2014,1,2014-1-01,"382,20"
313550,Jequeri,2014,2,2014-2-01,"1.527,50"
313550,Jequeri,2014,3,2014-3-01,0
313550,Jequeri,2014,4,2014-4-01,"726,56"
313550,Jequeri,2014,5,2014-5-01,"726,56"
313550,Jequeri,2014,6,2014-6-01,0
313550,Jequeri,2014,7,2014-7-01,0
313550,Jequeri,2014,8,2014-8-01,"726,56"
313550,Jequeri,2014,9,2014-9-01,"363,28"
313550,Jequeri,2014,10,2014-10-01,"1.145,30"
313550,Jequeri,2014,11,2014-11-01,"1.219,68"
313550,Jequeri,2014,12,2014-12-01,0
313550,Jequeri,2015,1,2015-1-01,0
313550,Jequeri,2015,2,2015-2-01,"1.108,76"
313550,Jequeri,2015,3,2015-3-01,"745,48"
313550,Jequeri,2015,4,2015-4-01,"363,28"
313550,Jequeri,2015,5,2015-5-01,"363,28"
313550,Jequeri,2015,6,2015-6-01,0
313550,Jequeri,2015,7,2015-7-01,0
313550,Jequeri,2015,8,2015-8-01,0
313550,Jequeri,2015,9,2015-9-01,0
313550,Jequeri,2015,10,2015-10-01,0
313550,Jequeri,2015,11,2015-11-01,0
313550,Jequeri,2015,12,2015-12-01,0
313550,Jequeri,2017,7,2017-7-01,0
313550,Jequeri,2017,8,2017-8-01,0
313550,Jequeri,2017,9,2017-9-01,0
313550,Jequeri,2017,10,2017-10-01,0
313550,Jequeri,2017,11,2017-11-01,0
313550,Jequeri,2017,12,2017-12-01,0
313550,Jequeri,2018,1,2018-1-01,0
313550,Jequeri,2018,2,2018-2-01,0
313550,Jequeri,2018,3,2018-3-01,0
313550,Jequeri,2018,4,2018-4-01,0
313550,Jequeri,2018,5,2018-5-01,"363,28"
313550,Jequeri,2018,6,2018-6-01,0
313550,Jequeri,2018,7,2018-7-01,0
313550,Jequeri,2018,8,2018-8-01,0
313550,Jequeri,2018,9,2018-9-01,0
313550,Jequeri,2018,10,2018-10-01,0
313550,Jequeri,2018,11,2018-11-01,0
313550,Jequeri,2018,12,2018-12-01,"191,10"
313550,Jequeri,2019,1,2019-1-01,0
313550,Jequeri,2019,2,2019-2-01,0
313550,Jequeri,2019,3,2019-3-01,0
313550,Jequeri,2019,4,2019-4-01,0
313550,Jequeri,2019,5,2019-5-01,0
313550,Jequeri,2019,6,2019-6-01,0
313550,Jequeri,2019,7,2019-7-01,0
313550,Jequeri,2019,8,2019-8-01,0
313550,Jequeri,2019,9,2019-9-01,0
313550,Jequeri,2019,10,2019-10-01,0
313550,Jequeri,2019,11,2019-11-01,0
313550,Jequeri,2019,12,2019-12-01,0
313550,Jequeri,2020,1,2020-1-01,0
313550,Jequeri,2020,2,2020-2-01,0
313550,Jequeri,2020,3,2020-3-01,0
313550,Jequeri,2020,11,2020-11-01,0
313570,Jequitibá,2012,8,2012-8-01,0
313570,Jequitibá,2012,9,2012-9-01,0
313570,Jequitibá,2012,10,2012-10-01,0
313570,Jequitibá,2012,11,2012-11-01,0
313570,Jequitibá,2012,12,2012-12-01,0
313570,Jequitibá,2013,1,2013-1-01,0
313570,Jequitibá,2013,2,2013-2-01,0
313570,Jequitibá,2013,3,2013-3-01,0
313570,Jequitibá,2013,4,2013-4-01,0
313570,Jequitibá,2013,5,2013-5-01,0
313570,Jequitibá,2013,6,2013-6-01,0
313570,Jequitibá,2013,7,2013-7-01,0
313570,Jequitibá,2013,8,2013-8-01,0
313570,Jequitibá,2013,9,2013-9-01,0
313570,Jequitibá,2013,10,2013-10-01,0
313570,Jequitibá,2013,11,2013-11-01,"382,20"
313570,Jequitibá,2013,12,2013-12-01,0
313570,Jequitibá,2014,1,2014-1-01,0
313570,Jequitibá,2014,2,2014-2-01,"1.998,04"
313570,Jequitibá,2014,3,2014-3-01,0
313570,Jequitibá,2014,4,2014-4-01,0
313570,Jequitibá,2014,5,2014-5-01,0
313570,Jequitibá,2014,6,2014-6-01,0
313570,Jequitibá,2014,7,2014-7-01,0
313570,Jequitibá,2014,8,2014-8-01,0
313570,Jequitibá,2014,9,2014-9-01,0
313570,Jequitibá,2014,10,2014-10-01,0
313570,Jequitibá,2014,11,2014-11-01,"1.498,53"
313570,Jequitibá,2014,12,2014-12-01,0
313570,Jequitibá,2015,1,2015-1-01,0
313570,Jequitibá,2015,2,2015-2-01,"1.070,99"
313570,Jequitibá,2015,3,2015-3-01,0
313570,Jequitibá,2015,4,2015-4-01,0
313570,Jequitibá,2015,5,2015-5-01,0
313570,Jequitibá,2015,6,2015-6-01,0
313570,Jequitibá,2015,7,2015-7-01,0
313570,Jequitibá,2015,8,2015-8-01,0
313570,Jequitibá,2015,9,2015-9-01,0
313570,Jequitibá,2015,10,2015-10-01,0
313570,Jequitibá,2015,11,2015-11-01,0
313570,Jequitibá,2015,12,2015-12-01,0
313570,Jequitibá,2017,7,2017-7-01,0
313570,Jequitibá,2017,8,2017-8-01,0
313570,Jequitibá,2017,9,2017-9-01,0
313570,Jequitibá,2017,10,2017-10-01,0
313570,Jequitibá,2017,11,2017-11-01,0
313570,Jequitibá,2017,12,2017-12-01,0
313570,Jequitibá,2018,1,2018-1-01,0
313570,Jequitibá,2018,2,2018-2-01,0
313570,Jequitibá,2018,3,2018-3-01,0
313570,Jequitibá,2018,4,2018-4-01,0
313570,Jequitibá,2018,5,2018-5-01,0
313570,Jequitibá,2018,6,2018-6-01,0
313570,Jequitibá,2018,7,2018-7-01,0
313570,Jequitibá,2018,8,2018-8-01,0
313570,Jequitibá,2018,9,2018-9-01,0
313570,Jequitibá,2018,10,2018-10-01,0
313570,Jequitibá,2018,11,2018-11-01,0
313570,Jequitibá,2018,12,2018-12-01,0
313570,Jequitibá,2019,1,2019-1-01,0
313570,Jequitibá,2019,2,2019-2-01,0
313570,Jequitibá,2019,3,2019-3-01,0
313570,Jequitibá,2019,4,2019-4-01,0
313570,Jequitibá,2019,5,2019-5-01,0
313570,Jequitibá,2019,6,2019-6-01,0
313570,Jequitibá,2019,7,2019-7-01,0
313570,Jequitibá,2019,8,2019-8-01,0
313570,Jequitibá,2019,9,2019-9-01,0
313570,Jequitibá,2019,10,2019-10-01,0
313570,Jequitibá,2019,11,2019-11-01,0
313570,Jequitibá,2019,12,2019-12-01,0
313570,Jequitibá,2020,1,2020-1-01,0
313570,Jequitibá,2020,2,2020-2-01,0
313570,Jequitibá,2020,3,2020-3-01,0
313570,Jequitibá,2020,11,2020-11-01,0
313580,Jequitinhonha,2012,8,2012-8-01,0
313580,Jequitinhonha,2012,9,2012-9-01,0
313580,Jequitinhonha,2012,10,2012-10-01,0
313580,Jequitinhonha,2012,11,2012-11-01,0
313580,Jequitinhonha,2012,12,2012-12-01,0
313580,Jequitinhonha,2013,1,2013-1-01,0
313580,Jequitinhonha,2013,2,2013-2-01,0
313580,Jequitinhonha,2013,3,2013-3-01,0
313580,Jequitinhonha,2013,4,2013-4-01,0
313580,Jequitinhonha,2013,5,2013-5-01,0
313580,Jequitinhonha,2013,6,2013-6-01,0
313580,Jequitinhonha,2013,7,2013-7-01,0
313580,Jequitinhonha,2013,8,2013-8-01,0
313580,Jequitinhonha,2013,9,2013-9-01,0
313580,Jequitinhonha,2013,10,2013-10-01,0
313580,Jequitinhonha,2013,11,2013-11-01,"764,40"
313580,Jequitinhonha,2013,12,2013-12-01,"191,10"
313580,Jequitinhonha,2014,1,2014-1-01,"954,16"
313580,Jequitinhonha,2014,2,2014-2-01,"382,20"
313580,Jequitinhonha,2014,3,2014-3-01,0
313580,Jequitinhonha,2014,4,2014-4-01,0
313580,Jequitinhonha,2014,5,2014-5-01,"346,48"
313580,Jequitinhonha,2014,6,2014-6-01,0
313580,Jequitinhonha,2014,7,2014-7-01,0
313580,Jequitinhonha,2014,8,2014-8-01,"382,20"
313580,Jequitinhonha,2014,9,2014-9-01,0
313580,Jequitinhonha,2014,10,2014-10-01,0
313580,Jequitinhonha,2014,11,2014-11-01,"223,47"
313580,Jequitinhonha,2014,12,2014-12-01,0
313580,Jequitinhonha,2015,1,2015-1-01,"148,98"
313580,Jequitinhonha,2015,2,2015-2-01,"148,98"
313580,Jequitinhonha,2015,3,2015-3-01,0
313580,Jequitinhonha,2015,4,2015-4-01,0
313580,Jequitinhonha,2015,5,2015-5-01,0
313580,Jequitinhonha,2015,6,2015-6-01,"74,49"
313580,Jequitinhonha,2015,7,2015-7-01,"74,49"
313580,Jequitinhonha,2015,8,2015-8-01,"148,98"
313580,Jequitinhonha,2015,9,2015-9-01,0
313580,Jequitinhonha,2015,10,2015-10-01,0
313580,Jequitinhonha,2015,11,2015-11-01,0
313580,Jequitinhonha,2015,12,2015-12-01,0
313580,Jequitinhonha,2017,7,2017-7-01,0
313580,Jequitinhonha,2017,8,2017-8-01,0
313580,Jequitinhonha,2017,9,2017-9-01,0
313580,Jequitinhonha,2017,10,2017-10-01,0
313580,Jequitinhonha,2017,11,2017-11-01,0
313580,Jequitinhonha,2017,12,2017-12-01,0
313580,Jequitinhonha,2018,1,2018-1-01,0
313580,Jequitinhonha,2018,2,2018-2-01,0
313580,Jequitinhonha,2018,3,2018-3-01,0
313580,Jequitinhonha,2018,4,2018-4-01,0
313580,Jequitinhonha,2018,5,2018-5-01,0
313580,Jequitinhonha,2018,6,2018-6-01,0
313580,Jequitinhonha,2018,7,2018-7-01,0
313580,Jequitinhonha,2018,8,2018-8-01,0
